SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981559674,To review,2024-04-17T10:13:58.166-0700,248944741,15891077,Non Union BG Needed,67172032,Model Type - Hip/Trendy/ Unique BG Needed,
981558825,To review,2024-04-17T10:09:11.299-0700,250203022,15891048,BEATS,67171691,FEMALE MODEL,
981454814,Reviewed,2024-04-16T15:27:40.859-0700,249604332,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171680,NON BINARY & TRANS INDIVIDUALS 30-35,
981460116,Reviewed,2024-04-16T15:55:14.610-0700,249719557,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171680,NON BINARY & TRANS INDIVIDUALS 30-35,
981483352,Reviewed,2024-04-16T17:26:17.408-0700,52962901,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171680,NON BINARY & TRANS INDIVIDUALS 30-35,
981496809,Reviewed,2024-04-16T18:14:41.411-0700,249695107,15890702,Anytime Fitness,67170150,Gym-goers,
981532077,Reviewed,2024-04-17T05:18:48.835-0700,226297955,374773,Evil,67171925,BG avail Fri 4/19,
981515070,Reviewed,2024-04-16T20:46:06.076-0700,249750375,15890702,Anytime Fitness,67170154,Weight Loss Striver,
981551975,To review,2024-04-17T09:22:56.892-0700,4182438,15891125,Jersey Mikes,67172025,Onlooker,
981551708,To review,2024-04-17T09:21:36.168-0700,1153643,15891077,Non Union BG Needed,67172032,Model Type - Hip/Trendy/ Unique BG Needed,
981445494,Under consideration,2024-04-16T14:37:45.787-0700,250181271,15890993,Xfinity ,67171472,Jenna,
981390712,Under consideration,2024-04-16T11:38:31.875-0700,249248438,15890993,Xfinity ,67171472,Jenna,
981550517,To review,2024-04-17T09:13:29.168-0700,226297955,15882888,MATERIALISTS (FEATURE FILM),67171991,"UPSCALE SINGLE LADIES (30-40s) AT A WEDDING - AVAILABILITY 4 DAY MATCH: MAY 1, MAY 2, MAY 6, MAY 7",
981550266,To review,2024-04-17T09:11:28.494-0700,226297955,15891107,Maybelline,67171970,Talent to Portray Airport Travellers,
981548010,To review,2024-04-17T08:54:46.907-0700,249085319,15890861,Confidential Automotive Retailer & Batteries,67170868,MAN ON THE STREET/HOST,
981447019,Reviewed,2024-04-16T14:44:49.089-0700,250181271,15891031,CANON BRANDED SHORT FILM,67171632,THE COOL OUTSIDER (18-25),
981547733,To review,2024-04-17T08:52:50.027-0700,249129401,15890702,Anytime Fitness,67170150,Gym-goers,
981547447,To review,2024-04-17T08:50:50.291-0700,250190783,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171689,COFFEE SHOP CUSTOMER - EXTERIORS * MON 5/7 * * NOT WORKED** ,
981545982,To review,2024-04-17T08:40:32.944-0700,249784244,15886934,Non Alcoholic Beverage,67164389,OCP Talent,
981464142,Reviewed,2024-04-16T16:21:46.695-0700,249661028,15891031,CANON BRANDED SHORT FILM,67171631,THE MAKESHIFT LEADER [HERO] (18-25),
981445786,Reviewed,2024-04-16T14:38:53.330-0700,249609547,15891031,CANON BRANDED SHORT FILM,67171631,THE MAKESHIFT LEADER [HERO] (18-25),
981544430,To review,2024-04-17T08:31:09.293-0700,248936052,15884955,TOW,67171996,SAG Females with Scrubs to portray Nurse *Thu 4/18 in Perth Amboy NJ*,
981359457,Reviewed,2024-04-16T10:02:24.795-0700,248965648,15890855,The Three Badasses Who Want Me,67170843,Ellen Musk,
981389383,Reviewed,2024-04-16T11:34:48.248-0700,249248438,15890993,Xfinity ,67171476,Renee,
981542336,To review,2024-04-17T08:12:01.105-0700,249381755,15891107,Maybelline,67171970,Talent to Portray Airport Travellers,
981526788,Selected,2024-04-16T23:55:24.539-0700,149343679,15890976,OSD,67171359,MALE ATTRACTIVE NEW YORKERS,
981539963,To review,2024-04-17T07:48:48.907-0700,249368465,15891077,Non Union BG Needed,67171817,Female BG Needed,
981539041,To review,2024-04-17T07:37:11.495-0700,250190157,15890908,New chocolate brand casting call,67171046,Dreamy models  ,
981538793,To review,2024-04-17T07:34:25.915-0700,250190157,15890932,THE MAN A TOWN REJECTED ,67171170,Jason,
981538679,To review,2024-04-17T07:32:45.703-0700,250190157,15886489,Public Rec,67171191,Super Dorky Teenage Boy,
981538511,To review,2024-04-17T07:29:41.887-0700,250190157,15890702,Anytime Fitness,67170150,Gym-goers,
981286467,Reviewed,2024-04-15T14:31:48.201-0700,249038013,15890879,Coca Cola Los Angeles Project,67170949,Coca Cola Still Image Talent ( visually reading ages 30-35),
981455169,Reviewed,2024-04-16T15:29:22.523-0700,249659115,15891031,CANON BRANDED SHORT FILM,67171631,THE MAKESHIFT LEADER [HERO] (18-25),
981407377,Reviewed,2024-04-16T12:22:33.375-0700,249659115,15890996,WABC-TV (NY),67171465,Work from Home,
981353275,Reviewed,2024-04-16T09:21:43.463-0700,250126464,15890602,Atlanta,67169805,LEAD,
981284444,Reviewed,2024-04-15T14:22:55.791-0700,249368465,15890879,Coca Cola Los Angeles Project,67170953,Coca Cola Still Image Talent ( visually reading ages 20-22),
981321316,Reviewed,2024-04-15T19:49:57.809-0700,250486514,15890879,Coca Cola Los Angeles Project,67170949,Coca Cola Still Image Talent ( visually reading ages 30-35),
981534595,Under consideration,2024-04-17T06:07:08.385-0700,249039103,15890939,OnMed,67171208,PATIENT 2,
981517114,Under consideration,2024-04-16T21:06:55.247-0700,248965735,15834258,Popular Hair Accessory Brand ,67171455,Older Woman With Really Long Hair,
981385906,Under consideration,2024-04-16T11:22:03.189-0700,250217429,15834258,Popular Hair Accessory Brand ,67171455,Older Woman With Really Long Hair,
981284437,Reviewed,2024-04-15T14:22:52.709-0700,249368465,15890879,Coca Cola Los Angeles Project,67170949,Coca Cola Still Image Talent ( visually reading ages 30-35),
981533071,To review,2024-04-17T05:39:08.889-0700,249498887,15890999,Intuit - DEI ,67171481,MALE EMPLOYEE,
981532442,To review,2024-04-17T05:29:52.924-0700,249498887,15890977,Premium Home Brand - Canadian Residents only,67171415,"REAL Artists (fine art, painters, etc.)",
981532338,To review,2024-04-17T05:27:04.534-0700,249498887,15890199,STREAMER x SATELLITE TV PROVIDER,67171265,03 ALBERT // SECONDARY,
981532138,To review,2024-04-17T05:20:49.156-0700,226297955,15836923,Elsbeth,67171918,Union avail tomo Thur 4/18,
981415191,Reviewed,2024-04-16T12:45:05.721-0700,249659115,15890886,BALLYS SPORTS APP,67170987,FAN #1,
979186900,Reviewed,2024-03-26T20:13:01.682-0700,249165323,15872181,Welcome Back To My Channel,67163583,Cannibal Mum,
981530767,To review,2024-04-17T04:17:46.093-0700,249372513,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
980481951,Under consideration,2024-04-07T16:29:17.928-0700,248945788,15880258,OCTOROON,67161979,Mr. Lucas,
981529928,To review,2024-04-17T03:21:55.630-0700,5554781,15877271,NCIS SYDNEY - SERIES 2 BLOCK 2,67171793,CONSTRUCTIONS WORKER #1 203,
981528660,To review,2024-04-17T01:36:47.720-0700,249165323,15891069,MCA,67171784,Pregnant Woman,
981527522,To review,2024-04-17T00:34:24.745-0700,249500643,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981527487,To review,2024-04-17T00:32:35.047-0700,249500643,15891077,Non Union BG Needed,67171817,Female BG Needed,
981527456,To review,2024-04-17T00:31:14.609-0700,250186779,15890702,Anytime Fitness,67170150,Gym-goers,
981363983,Reviewed,2024-04-16T10:15:18.368-0700,250066684,15890851,Lexus,67171361,Julia (Mom) - Free,
981526937,To review,2024-04-17T00:02:03.476-0700,149343679,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171689,COFFEE SHOP CUSTOMER - EXTERIORS * MON 5/7 * * NOT WORKED** ,
981526919,To review,2024-04-17T00:00:53.969-0700,149343679,15884955,TOW,67171357,SAG to portray punk rocker type car thief *Thur 4/25 in Bayonne*,
981526898,To review,2024-04-16T23:59:40.196-0700,149343679,15864846,OSPREY212,67171282,SAG to Portray PA Police **Works Tues 4/23** Not Worked 6+ Weeks!,
981526892,To review,2024-04-16T23:59:09.759-0700,149343679,15863165,Recess,67171614,FBI Agents (SAG-AFTRA COVERED),
981526849,To review,2024-04-16T23:57:50.807-0700,149343679,374773,Evil,67171585,Union to portray early 20's Caucasian male priest,
981526823,To review,2024-04-16T23:56:46.370-0700,149343679,15884933,"Gary, The Dog",67171531,"SAG to portray Banker *Fit Fri 4.19, Work Thurs 5.2 & Tues 5.14 - MATCHING*",
981526807,To review,2024-04-16T23:56:06.260-0700,149343679,15882501,Swipe,67171350,SAG/AFTRA to portray Music Store Employees *FIT TUE 4.23 & *WORK MONDAY 4.29*,
981502230,Selected,2024-04-16T18:43:06.486-0700,249501039,15890925,Josephine - Background,67171752,AUDIENCE MEMBERS (at the ballet) - 5/17,
981526767,To review,2024-04-16T23:54:47.230-0700,149343679,15886681,Zero Day 2nd Unit,67171360,Background Diner/Line Cooks with Experience! (SAG AFTRA COVERED),
981526750,To review,2024-04-16T23:54:17.144-0700,149343679,15874923,Shotgun Wedding,67171356,"1930's Fit Police Officers, now 4.18 & 5.03 (Fitting TOMORROW 4.17, SAG-AFTRA Covered)",
981526740,To review,2024-04-16T23:53:50.328-0700,149343679,15874923,Shotgun Wedding,67170930,Stand In for Male Actor (SAGAFTRA Covered) Tent. works: 4/16-4/19,
981526723,To review,2024-04-16T23:53:05.794-0700,149343679,15866620,Dying for Sex (DFS),67171325,Attractive Hospital Receptionists - Tent. Works Friday 4/19 (SAG-AFTRA COVERED),
981500693,Selected,2024-04-16T18:34:10.976-0700,142063,15890925,Josephine - Background,67171752,AUDIENCE MEMBERS (at the ballet) - 5/17,
981526658,To review,2024-04-16T23:50:11.197-0700,149343679,15890843,NBA,67170770,Talent that Owns Evening Wear to Portray General Background,
981363212,Reviewed,2024-04-16T10:13:35.823-0700,249805903,15890851,Lexus,67171364,Meghan (Daughter) - Free,
981411932,Selected,2024-04-16T12:35:05.241-0700,347074,15890851,Lexus,67171364,Meghan (Daughter) - Free,
981389858,Reviewed,2024-04-16T11:36:06.840-0700,1164180,15890851,Lexus,67171364,Meghan (Daughter) - Free,
981525808,To review,2024-04-16T23:22:44.776-0700,248935110,15891040,Never Leave Me,67171659,Man,
981525752,To review,2024-04-16T23:21:12.848-0700,248935110,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981056738,Under consideration,2024-04-12T01:21:15.597-0700,249165323,15890648,Ampol Masterbrand + Energy ,67169951,7. Ampol Worker (25 - 35yrs) - Unrecognisable ,
981525521,To review,2024-04-16T23:12:39.395-0700,248935110,15891081,"SOLOMON (Feature) 6'4"" Male Standin (40's)",67171849,"STANDIN - MALE (Caucasian) 6'4"" (40's)",
981525394,Reviewed,2024-04-16T23:08:23.277-0700,248935110,15879120,Funk City ,67171864,Men With Beards ,
981525355,Selected,2024-04-16T23:07:01.383-0700,248935110,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981525313,To review,2024-04-16T23:05:53.033-0700,248935110,15863622,CRIMINAL MINDS,67171876,SAG Kent County Deputy (MALE),
981524388,To review,2024-04-16T22:46:09.843-0700,249079125,15890943,OUTDOOR SPORTS-WEAR AD,67171240,Hiker (Female) ,
981523187,To review,2024-04-16T22:27:13.450-0700,250048239,15891077,Non Union BG Needed,67171817,Female BG Needed,
981519853,To review,2024-04-16T21:37:49.052-0700,249909969,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981517717,To review,2024-04-16T21:11:18.845-0700,250235136,15891077,Non Union BG Needed,67171817,Female BG Needed,
981516887,To review,2024-04-16T21:04:55.672-0700,249750375,15891018,Construction Equip Commercial,67171586,Sal,
981516913,To review,2024-04-16T21:05:06.225-0700,248965735,15890768,Confidental Disney Digital Project ,67170408,MUSIC TEACHER,
981516468,To review,2024-04-16T21:00:31.943-0700,248965735,15891077,Non Union BG Needed,67171817,Female BG Needed,
981350900,Reviewed,2024-04-16T09:00:15.741-0700,249509459,15890861,Confidential Automotive Retailer & Batteries,67170884,CUSTOMER,
981516394,To review,2024-04-16T20:59:51.356-0700,248965735,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170113,"MEN & WOMEN, 45-50 YRS",
981516198,To review,2024-04-16T20:57:47.268-0700,249922588,15891033,Rabbit Foot,67171668,Rosalinda,
977594186,Under consideration,2024-03-11T18:59:25.528-0700,249013239,15879693,Tears Offscreen,67157580,Pedestrian,
977592664,Under consideration,2024-03-11T18:44:09.982-0700,248965735,15879693,Tears Offscreen,67157578,Dining Customers,
977594517,Reviewed,2024-03-11T19:03:08.575-0700,249013239,15879693,Tears Offscreen,67157573,Gothic Chick,
977594270,Reviewed,2024-03-11T19:00:21.853-0700,249013239,15879693,Tears Offscreen,67157578,Dining Customers,
977589813,Reviewed,2024-03-11T18:21:50.026-0700,249368465,15879693,Tears Offscreen,67157578,Dining Customers,
981514376,To review,2024-04-16T20:39:47.747-0700,250486514,15891077,Non Union BG Needed,67171817,Female BG Needed,
981513431,To review,2024-04-16T20:32:57.799-0700,249013239,15890702,Anytime Fitness,67170150,Gym-goers,
981513238,To review,2024-04-16T20:31:08.244-0700,249013239,15891077,Non Union BG Needed,67171817,Female BG Needed,
981513235,Draft,2024-04-16T20:31:07.181-0700,249956485,15891037,Snapchat,67171642,REAL friends/siblings/family,
981512136,To review,2024-04-16T20:19:43.741-0700,249750375,15890851,Lexus,67171361,Julia (Mom) - Free,
981512128,To review,2024-04-16T20:19:39.989-0700,250217429,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171684,"BG TO PORTRAY AUTO SHOP RECEPTIONIST, AVAILABLE MON 4/22",
981510369,To review,2024-04-16T20:00:17.831-0700,249746396,15891069,MCA,67171782,Young Dad,
981509614,To review,2024-04-16T19:52:57.484-0700,249211530,15881390,Lurker Film Extras,67171664,"4/18 - Early 20's ""Londoners""",
981509487,To review,2024-04-16T19:51:47.813-0700,249211530,15890896,CLIQUE,67171026,Marilyn Bist ,
981509046,To review,2024-04-16T19:47:13.545-0700,249211530,15858019,Maven,67171521,Union Young Female Secretaries ,
981507490,To review,2024-04-16T19:31:17.340-0700,250486514,15880076,Body Positive Bra Brand,67171567,Plus size models who wear size D cup and larger ,
981507168,To review,2024-04-16T19:28:28.066-0700,250486514,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981507053,To review,2024-04-16T19:27:03.816-0700,250486514,15858019,Maven,67171521,Union Young Female Secretaries ,
981506136,To review,2024-04-16T19:18:33.634-0700,250159379,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981450777,Selected,2024-04-16T15:03:29.675-0700,250006386,15872425,Josephine ,67157208,ANNABELLE,
981400868,Reviewed,2024-04-16T12:05:46.840-0700,249604332,15890702,Anytime Fitness,67170150,Gym-goers,
981502955,To review,2024-04-16T18:47:42.437-0700,249381755,15882888,MATERIALISTS (FEATURE FILM),67171765,"SOCIALITE TYPES WITH ACTING ABILITY / TRAINING/ EXPERIENCE E- MAY 15, 16, 17 ",
981466143,Reviewed,2024-04-16T16:30:42.130-0700,250169820,15883206,Allianz - Olympics 2024 Campaign ,67171708,NEW ROLE - WHEELCHAIR USER / PERSON WITH A LIMB DIFFERENCE  - BASED AUS WIDE ,
981352389,Under consideration,2024-04-16T09:13:23.837-0700,248959184,15890840,Navy Federal Credit Union Marketing Campaign,67170727,Athletic Woman,
981501911,Draft,2024-04-16T18:40:54.614-0700,250181271,15891054,CANON BRANDED SHORT FILM,67171715,[THE COOL OUTSIDER (18-25)],
981339001,Reviewed,2024-04-16T06:38:39.966-0700,249498887,15890840,Navy Federal Credit Union Marketing Campaign,67170722,Male Featured Background,
981339035,Reviewed,2024-04-16T06:40:21.839-0700,249498887,15890840,Navy Federal Credit Union Marketing Campaign,67170728,Older Man in Couple,
981499200,To review,2024-04-16T18:26:18.762-0700,249368465,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981456644,Reviewed,2024-04-16T15:35:48.971-0700,249372513,15890702,Anytime Fitness,67170150,Gym-goers,
981495472,To review,2024-04-16T18:10:44.064-0700,250172066,15890715,BMW,67171419,funny friends,
981440274,Reviewed,2024-04-16T14:16:28.262-0700,250157374,15890702,Anytime Fitness,67170150,Gym-goers,
979789909,Reviewed,2024-04-01T17:25:43.249-0700,249465082,15887133,Watch What You're Doing,67164541,Eddie Mathews,
981330210,Reviewed,2024-04-15T23:11:21.353-0700,5554781,15890937,Triple P,67171198,1. Parents (20s-40s),
981487700,To review,2024-04-16T17:45:26.760-0700,249929975,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981487270,To review,2024-04-16T17:43:45.832-0700,248936052,15884955,TOW,67171755,SAG to portay doctors with blue scrubs *Thurs 4/18 in Perth Amboy NJ*,
981472097,Reviewed,2024-04-16T16:45:20.175-0700,249885209,15890702,Anytime Fitness,67170154,Weight Loss Striver,
981434786,Under consideration,2024-04-16T13:55:09.647-0700,250210718,15890702,Anytime Fitness,67170150,Gym-goers,
981407107,Under consideration,2024-04-16T12:21:48.563-0700,249909969,15890702,Anytime Fitness,67170150,Gym-goers,
981330557,Reviewed,2024-04-15T23:20:22.686-0700,249079125,15890816,"(Joshua Tree, CA) Latin Artist Video Shoot",67170616,Lead Model,
981114864,Under consideration,2024-04-12T12:53:44.368-0700,250224728,15890715,BMW,67170236,ice cream shop man - ALL YOURS,
981445474,Reviewed,2024-04-16T14:37:41.525-0700,249837498,15890702,Anytime Fitness,67170152,Strength Enthusiast,
981431703,Selected,2024-04-16T13:43:55.237-0700,249277976,15891023,SunChips,67171612,"Hero 1 ""Woman""",
981407047,Reviewed,2024-04-16T12:21:39.485-0700,249701944,15890702,Anytime Fitness,67170152,Strength Enthusiast,
981482811,To review,2024-04-16T17:22:44.706-0700,250185033,15891048,BEATS,67171701,FEMALE ENTREPRENEUR,
981481747,To review,2024-04-16T17:17:52.142-0700,248956414,15891040,Never Leave Me,67171659,Man,
981439097,Reviewed,2024-04-16T14:11:47.672-0700,250048239,15890702,Anytime Fitness,67170150,Gym-goers,
981399004,Reviewed,2024-04-16T12:00:49.126-0700,249140311,15890702,Anytime Fitness,67170150,Gym-goers,
981477723,To review,2024-04-16T17:01:34.427-0700,249368465,15890626,Short Western Sizzle Reel,67171437,Emma,
981477712,To review,2024-04-16T17:01:31.674-0700,249368465,15891033,Rabbit Foot,67171668,Rosalinda,
981449083,Reviewed,2024-04-16T14:54:50.617-0700,249695107,15890934,Little Caesars,67171492,Salon Customers,
981474439,To review,2024-04-16T16:51:41.543-0700,249239448,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171689,COFFEE SHOP CUSTOMER - EXTERIORS * MON 5/7 * * NOT WORKED** ,
981474399,To review,2024-04-16T16:51:33.167-0700,250486514,15890947,My Mobster Mother,67171249,SILVIA ROSSI,
981474388,To review,2024-04-16T16:51:30.330-0700,250486514,15890947,My Mobster Mother,67171253,NATASHA PESCI,
981474372,To review,2024-04-16T16:51:26.917-0700,250486514,15890947,My Mobster Mother,67171250,MIA ROSSI,
981474366,To review,2024-04-16T16:51:24.712-0700,250486514,15890947,My Mobster Mother,67171579,JOANNE PESCI,
981394160,Reviewed,2024-04-16T11:47:26.102-0700,250185033,15890934,Little Caesars,67171492,Salon Customers,
981429868,Reviewed,2024-04-16T13:37:49.980-0700,250155001,15890934,Little Caesars,67171492,Salon Customers,
981472822,To review,2024-04-16T16:47:21.989-0700,249661028,15891026,Tinder,67171626,Talent to Portray General Background,
981271553,Reviewed,2024-04-15T13:17:20.125-0700,248935110,15890333,OPEN HOUSE OF HORRORS,67170878,PHOTOGRAPHER,
981467266,To review,2024-04-16T16:33:09.915-0700,249695107,15890990,Top Golf,67171450,Comedy Women,
981470632,To review,2024-04-16T16:41:04.675-0700,250217547,15891048,BEATS,67171701,FEMALE ENTREPRENEUR,
981421368,Reviewed,2024-04-16T13:04:34.466-0700,249368465,15890702,Anytime Fitness,67170154,Weight Loss Striver,
981470611,To review,2024-04-16T16:41:00.231-0700,250013186,15891048,BEATS,67171691,FEMALE MODEL,
981469088,To review,2024-04-16T16:37:24.470-0700,249604332,15891048,BEATS,67171692,MALE MODEL,
981397645,Reviewed,2024-04-16T11:57:29.423-0700,249368465,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171503,TEACHER,
981445296,Reviewed,2024-04-16T14:37:00.586-0700,250028788,15890702,Anytime Fitness,67170154,Weight Loss Striver,
981468169,To review,2024-04-16T16:35:01.369-0700,250190499,15891048,BEATS,67171702,MALE ENTREPRENEUR,
981468209,To review,2024-04-16T16:35:09.602-0700,249401168,15891048,BEATS,67171702,MALE ENTREPRENEUR,
981466970,To review,2024-04-16T16:32:24.832-0700,248935110,15891033,Rabbit Foot,67171685,Rafael,
981312082,Reviewed,2024-04-15T17:57:14.255-0700,249471252,15890923,Imfinzi STILLS AND MOTION SHOOT (non broadcast),67171135," HERO - African American Female, 65+",
981445443,Reviewed,2024-04-16T14:37:33.606-0700,250028788,15890702,Anytime Fitness,67170150,Gym-goers,
981375811,Reviewed,2024-04-16T10:47:33.945-0700,250157374,15890990,Top Golf,67171450,Comedy Women,
981382570,Reviewed,2024-04-16T11:09:55.795-0700,250013186,15890990,Top Golf,67171450,Comedy Women,
981464065,To review,2024-04-16T16:21:17.856-0700,250486514,15890626,Short Western Sizzle Reel,67171437,Emma,
981464060,To review,2024-04-16T16:21:15.013-0700,250486514,15891033,Rabbit Foot,67171668,Rosalinda,
981422857,Reviewed,2024-04-16T13:10:32.926-0700,249401168,15890934,Little Caesars,67171363,Male Employee,
981454675,Reviewed,2024-04-16T15:26:57.490-0700,249372513,15890934,Little Caesars,67171446,Pam,
981379880,Reviewed,2024-04-16T10:59:53.189-0700,250178502,15890990,Top Golf,67171450,Comedy Women,
981388195,Reviewed,2024-04-16T11:30:57.965-0700,249277976,15890934,Little Caesars,67171456,Female Hairslylist,
981380261,Reviewed,2024-04-16T11:00:59.967-0700,1630438,15890990,Top Golf,67171450,Comedy Women,
981445404,Reviewed,2024-04-16T14:37:24.926-0700,250159379,15891003,SEASON FINALE - Background Audience for JUDGE JUDY,67171502,"FEMALE ""Judge Judy"" Audience",
981380051,Reviewed,2024-04-16T11:00:19.829-0700,249277976,15890990,Top Golf,67171450,Comedy Women,
981439807,Selected,2024-04-16T14:14:40.047-0700,250048239,15891017,Actor/Models for Ad ,67171588,Model/Actors - MUST LOVE DOGS ,
980110105,Selected,2024-04-03T16:17:09.751-0700,250486514,15889487,Loveless,67166575,Girlfriend,
